t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10222744941711426,0.0005993843078613281,3,0.2884180545806885,18,0.10289788246154785,100,45,iris,0.0,105,0.0,16,4,list,1964.0451833994812
0.10219430923461914,0.00066375732421875,3,0.2591118812561035,15,0.10328197479248047,100,45,iris,0.022222222222222254,105,0.022222222222222254,12,4,list,1791.0526205570782
0.10201740264892578,0.0006635189056396484,3,0.25080037117004395,15,0.10325312614440918,100,45,iris,0.0,105,0.0,13,4,list,1773.3676063573378
0.1020958423614502,0.00044727325439453125,3,0.26897764205932617,18,0.10294890403747559,100,45,iris,0.0444444444444444,105,0.0444444444444444,16,4,list,1225.6818922189755
0.10358929634094238,0.0004680156707763672,3,0.2573413848876953,16,0.10284948348999023,100,45,iris,0.06666666666666665,105,0.022222222222222254,14,4,list,1275.3399233867265
0.10205602645874023,0.0005035400390625,3,0.22121238708496094,14,0.10281705856323242,100,45,iris,0.0444444444444444,105,0.06666666666666665,13,4,list,995.6839724192163
0.1024632453918457,0.000518798828125,3,0.27757835388183594,18,0.10295557975769043,100,45,iris,0.06666666666666665,105,0.06666666666666665,15,4,list,895.2494643620207
0.10201001167297363,0.0006971359252929688,3,0.2804555892944336,17,0.10301995277404785,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,list,1310.9037616127516
0.10208344459533691,0.00030040740966796875,3,0.30680155754089355,23,0.10218167304992676,100,45,iris,0.0888888888888889,105,0.06666666666666665,20,4,list,969.1908751994417
0.10279679298400879,0.0003399848937988281,3,0.2154388427734375,17,0.1024484634399414,100,45,iris,0.0444444444444444,105,0.0888888888888889,14,4,list,1339.6996845209621
0.10262584686279297,0.0006420612335205078,3,0.25980663299560547,15,0.10325980186462402,100,45,iris,0.0,105,0.0,14,4,list,1901.0435161935297
0.10209059715270996,0.000659942626953125,3,0.23550724983215332,15,0.10320687294006348,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,list,1840.8037405516552
0.10206747055053711,0.00046515464782714844,3,0.23099207878112793,12,0.10299515724182129,100,45,iris,0.022222222222222254,105,0.022222222222222254,11,4,list,1843.7057321885668
0.10237812995910645,0.0006504058837890625,3,0.21010613441467285,11,0.10358524322509766,100,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,list,1781.3950255353152
