t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10224580764770508,0.00042057037353515625,3,0.2474672794342041,18,0.1031501293182373,100,45,iris,0.0,105,0.0,16,4,sparse,1964.0451833994898
0.10251045227050781,0.000690460205078125,3,0.22480154037475586,15,0.1033334732055664,100,45,iris,0.022222222222222254,105,0.022222222222222254,12,4,sparse,1791.0526205570673
0.10250306129455566,0.0007240772247314453,3,0.2643918991088867,15,0.10320663452148438,100,45,iris,0.0,105,0.0,13,4,sparse,1773.3676063573357
0.1020059585571289,0.00032210350036621094,3,0.2968587875366211,18,0.10297679901123047,100,45,iris,0.0444444444444444,105,0.0444444444444444,16,4,sparse,1225.6818922189736
0.10241055488586426,0.00047469139099121094,3,0.24291229248046875,16,0.10455775260925293,100,45,iris,0.06666666666666665,105,0.022222222222222254,14,4,sparse,1275.3399233867303
0.10243797302246094,0.0006947517395019531,3,0.22378158569335938,14,0.10321450233459473,100,45,iris,0.0444444444444444,105,0.06666666666666665,13,4,sparse,995.6839724192143
0.10224151611328125,0.0006222724914550781,3,0.2732360363006592,18,0.1030738353729248,100,45,iris,0.06666666666666665,105,0.06666666666666665,15,4,sparse,895.2494643620175
0.10218358039855957,0.00047469139099121094,3,0.28713464736938477,17,0.10307788848876953,100,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1310.9037616127553
0.10212063789367676,0.0006480216979980469,3,0.3584716320037842,23,0.103546142578125,100,45,iris,0.0888888888888889,105,0.06666666666666665,20,4,sparse,969.190875199441
0.10241937637329102,0.0003685951232910156,3,0.287630558013916,17,0.10311579704284668,100,45,iris,0.0444444444444444,105,0.0888888888888889,14,4,sparse,1339.6996845209635
0.10271620750427246,0.0006561279296875,3,0.2307450771331787,15,0.10307002067565918,100,45,iris,0.0,105,0.0,14,4,sparse,1901.04351619353
0.10231947898864746,0.0005404949188232422,3,0.26363062858581543,15,0.10321331024169922,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1840.803740551655
0.10368227958679199,0.0006844997406005859,3,0.22859573364257812,12,0.10336899757385254,100,45,iris,0.022222222222222254,105,0.022222222222222254,11,4,sparse,1843.7057321885668
0.10236048698425293,0.0005559921264648438,3,0.19960999488830566,11,0.1028752326965332,100,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,sparse,1781.3950255353207
0.10223388671875,0.0005931854248046875,3,0.23078107833862305,16,0.10300898551940918,100,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,sparse,1514.3485411879046
0.10237550735473633,0.0004515647888183594,3,0.26606202125549316,16,0.10288786888122559,100,45,iris,0.0444444444444444,105,0.0444444444444444,14,4,sparse,1374.1815984497102
0.10229659080505371,0.0005860328674316406,3,0.23981595039367676,13,0.10298299789428711,100,45,iris,0.0,105,0.0,11,4,sparse,1911.8124970321242
0.10245013236999512,0.0005540847778320312,3,0.2724423408508301,16,0.10312390327453613,100,45,iris,0.06666666666666665,105,0.06666666666666665,15,4,sparse,1385.2093209187074
0.10279297828674316,0.0006608963012695312,3,0.2388620376586914,14,0.10313081741333008,100,45,iris,0.0,105,0.0,13,4,sparse,1615.6280332893825
0.1027836799621582,0.0006115436553955078,3,0.2409050464630127,15,0.10306954383850098,100,45,iris,0.0,105,0.022222222222222254,13,4,sparse,1979.3449559221108
0.10223889350891113,0.0006973743438720703,3,0.302213191986084,19,0.10336804389953613,100,45,iris,0.0444444444444444,105,0.022222222222222254,18,4,sparse,1193.1532583123228
0.10263490676879883,0.000579833984375,3,0.8593857288360596,65,0.10301566123962402,100,45,iris,0.0444444444444444,105,0.022222222222222254,12,4,sparse,1393.9331371097128
0.10234880447387695,0.0004565715789794922,3,0.2901613712310791,18,0.10276961326599121,100,45,iris,0.0444444444444444,105,0.0,16,4,sparse,1438.31928323784
0.10215640068054199,0.0007121562957763672,3,0.2938978672027588,19,0.10307526588439941,100,45,iris,0.022222222222222254,105,0.06666666666666665,16,4,sparse,1364.5494899547537
0.1025853157043457,0.0005176067352294922,3,0.2318880558013916,15,0.10459303855895996,100,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,sparse,1531.0525693036275
0.10262370109558105,0.0005462169647216797,3,0.252094030380249,14,0.10273289680480957,100,45,iris,0.0444444444444444,105,0.0,12,4,sparse,1242.5435981990106
0.10242199897766113,0.0006401538848876953,3,0.28916382789611816,17,0.10345768928527832,100,45,iris,0.0,105,0.0,15,4,sparse,1631.721795764942
0.10215139389038086,0.0004878044128417969,3,0.28629374504089355,17,0.10341143608093262,100,45,iris,0.022222222222222254,105,0.0444444444444444,15,4,sparse,1578.6145663927132
0.1026010513305664,0.0003161430358886719,3,0.30302977561950684,19,0.10249471664428711,100,45,iris,0.0444444444444444,105,0.022222222222222254,17,4,sparse,1498.0495163815222
0.10232257843017578,0.0006422996520996094,3,0.25900888442993164,15,0.10280013084411621,100,45,iris,0.022222222222222254,105,0.0,14,4,sparse,1675.4607301909246
0.1026754379272461,0.0005633831024169922,3,0.3132762908935547,19,0.10331940650939941,100,45,iris,0.0444444444444444,105,0.06666666666666665,16,4,sparse,1116.9347466434783
0.1020803451538086,0.001108407974243164,3,0.3042182922363281,18,0.1033334732055664,100,45,iris,0.06666666666666665,105,0.0444444444444444,16,4,sparse,1408.6799496158771
0.1026008129119873,0.0003688335418701172,3,0.24761271476745605,14,0.1028134822845459,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1792.6719710387556
0.10206174850463867,0.0004184246063232422,3,0.2620859146118164,15,0.10299324989318848,100,45,iris,0.0444444444444444,105,0.0444444444444444,13,4,sparse,1496.2680710795692
0.10206270217895508,0.0005300045013427734,3,0.23782587051391602,17,0.1030886173248291,100,45,iris,0.0444444444444444,105,0.022222222222222254,16,4,sparse,1444.804444049851
0.10246801376342773,0.0003829002380371094,3,0.320112943649292,19,0.1030728816986084,100,45,iris,0.0444444444444444,105,0.022222222222222254,16,4,sparse,1358.1876099283577
0.10279130935668945,0.0005309581756591797,3,0.2519805431365967,15,0.10265946388244629,100,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,sparse,1812.5384832221237
0.10253548622131348,0.0006999969482421875,3,0.283550500869751,16,0.10342884063720703,100,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,sparse,1418.7675430619893
0.10287666320800781,0.0005686283111572266,3,0.2433485984802246,14,0.10318326950073242,100,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1901.686083314457
0.10252642631530762,0.0006461143493652344,3,0.27708983421325684,16,0.10326218605041504,100,45,iris,0.022222222222222254,105,0.022222222222222254,14,4,sparse,1248.657957163448
0.10214495658874512,0.0006914138793945312,3,0.2910435199737549,17,0.10338187217712402,100,45,iris,0.0,105,0.022222222222222254,15,4,sparse,1930.3370718055949
