t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10357880592346191,0.0005748271942138672,40,1.2154345512390137,61,0.11063146591186523,10,120,olivetti_faces,0.050000000000000044,280,0.14166666666666672,59,18,sparse,1630.5360873466898
0.1045234203338623,0.0008432865142822266,40,0.9211349487304688,41,0.10391068458557129,10,120,olivetti_faces,0.033333333333333326,280,0.1333333333333333,40,18,sparse,1525.6791585198455
0.10306620597839355,0.0011513233184814453,40,2.45715594291687,110,0.10346341133117676,10,120,olivetti_faces,0.07499999999999996,280,0.19999999999999996,54,18,sparse,1418.8989217761994
0.10241818428039551,0.0003459453582763672,40,2.0483288764953613,97,0.10351133346557617,10,120,olivetti_faces,0.050000000000000044,280,0.15833333333333333,46,18,sparse,1609.1902444535103
0.10341906547546387,0.0005335807800292969,40,1.0561490058898926,47,0.1032867431640625,10,120,olivetti_faces,0.07499999999999996,280,0.16666666666666663,46,18,sparse,1795.3000299051744
0.10233402252197266,0.0008757114410400391,40,2.204970598220825,107,0.10414910316467285,10,120,olivetti_faces,0.050000000000000044,280,0.1166666666666667,39,18,sparse,1557.153998530451
0.10279536247253418,0.0005605220794677734,40,1.1792821884155273,60,0.10295462608337402,10,120,olivetti_faces,0.050000000000000044,280,0.19999999999999996,58,18,sparse,1848.1086753950942
0.10252928733825684,0.00036644935607910156,40,2.0588033199310303,101,0.10274887084960938,10,120,olivetti_faces,0.05833333333333335,280,0.17500000000000004,49,18,sparse,1421.2128024864464
0.10337424278259277,0.0004432201385498047,40,1.1513619422912598,53,0.10348820686340332,10,120,olivetti_faces,0.07499999999999996,280,0.2416666666666667,50,18,sparse,1672.0891413181666
0.10352444648742676,0.0008232593536376953,40,1.3900725841522217,65,0.10392308235168457,10,120,olivetti_faces,0.05833333333333335,280,0.21666666666666667,43,18,sparse,1549.2593675882556
