n_features_original,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4096,True,olivetti_faces,280,120,18,40,0.0007152557373046875,0.10727548599243164,1.0040595531463623,0.10446953773498535,auto,46,94,1595.3330909995238,0.14166666666666672,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0005102157592773438,0.10403800010681152,1.1240582466125488,0.10436058044433594,auto,44,112,1505.0107159713536,0.1333333333333333,0.04166666666666663
4096,True,olivetti_faces,280,120,18,40,0.0005590915679931641,0.10351848602294922,0.6875247955322266,0.10436058044433594,auto,39,69,1406.2403147197433,0.19999999999999996,0.07499999999999996
4096,True,olivetti_faces,280,120,18,40,0.0005578994750976562,0.1028432846069336,0.5675613880157471,0.10441112518310547,auto,38,54,1596.2327485222627,0.15833333333333333,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0005888938903808594,0.10524606704711914,0.9167587757110596,0.10439372062683105,auto,39,99,1770.034358976568,0.16666666666666663,0.06666666666666665
4096,True,olivetti_faces,280,120,18,40,0.0005629062652587891,0.1037907600402832,0.6631360054016113,0.10440540313720703,auto,39,67,1525.7829941938035,0.1166666666666667,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0003533363342285156,0.10445523262023926,0.9643597602844238,0.10435724258422852,auto,48,103,1833.3599666722914,0.19999999999999996,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0005543231964111328,0.10579395294189453,1.2488107681274414,0.10294437408447266,auto,47,128,1401.8791561673006,0.17500000000000004,0.05833333333333335
4096,True,olivetti_faces,280,120,18,40,0.0005567073822021484,0.10586047172546387,0.5281946659088135,0.10443449020385742,auto,44,49,1654.4054029667705,0.2416666666666667,0.07499999999999996
4096,True,olivetti_faces,280,120,18,40,0.000560760498046875,0.10607790946960449,0.8031136989593506,0.10194540023803711,auto,36,77,1512.8809466467578,0.21666666666666667,0.05833333333333335
