t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10271906852722168,0.0005295276641845703,40,1.2192378044128418,61,0.1105339527130127,100,120,olivetti_faces,0.050000000000000044,280,0.14166666666666672,59,18,sparse,1630.5360873466898
0.10340571403503418,0.0008795261383056641,40,0.9048287868499756,41,0.10388445854187012,100,120,olivetti_faces,0.033333333333333326,280,0.1333333333333333,40,18,sparse,1525.6791585198455
0.10255169868469238,0.0009210109710693359,40,2.3527991771698,110,0.10443329811096191,100,120,olivetti_faces,0.07499999999999996,280,0.19999999999999996,54,18,sparse,1418.8989217761994
0.10219764709472656,0.0006268024444580078,40,2.0420351028442383,97,0.1035621166229248,100,120,olivetti_faces,0.050000000000000044,280,0.15833333333333333,46,18,sparse,1609.1902444535103
0.1022634506225586,0.0005640983581542969,40,1.0318853855133057,47,0.10358643531799316,100,120,olivetti_faces,0.07499999999999996,280,0.16666666666666663,46,18,sparse,1795.3000299051744
0.10231924057006836,0.0003399848937988281,40,2.215257167816162,107,0.10323357582092285,100,120,olivetti_faces,0.050000000000000044,280,0.1166666666666667,39,18,sparse,1557.153998530451
0.10259294509887695,0.00039124488830566406,40,1.2856967449188232,60,0.10269904136657715,100,120,olivetti_faces,0.050000000000000044,280,0.19999999999999996,58,18,sparse,1848.1086753950942
0.1025688648223877,0.00043964385986328125,40,2.151658773422241,101,0.10289263725280762,100,120,olivetti_faces,0.05833333333333335,280,0.17500000000000004,49,18,sparse,1421.2128024864464
0.10228610038757324,0.0005810260772705078,40,1.1517314910888672,53,0.1036980152130127,100,120,olivetti_faces,0.07499999999999996,280,0.2416666666666667,50,18,sparse,1672.0891413181666
0.10359787940979004,0.0009093284606933594,40,1.358694314956665,65,0.10419082641601562,100,120,olivetti_faces,0.05833333333333335,280,0.21666666666666667,43,18,sparse,1549.2593675882556
