t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10373902320861816,0.0005767345428466797,40,0.6129133701324463,61,0.12898468971252441,100,120,olivetti_faces,0.050000000000000044,280,0.14166666666666672,59,18,list,1630.5360873466902
0.10311365127563477,0.0005192756652832031,40,0.48925304412841797,41,0.10454344749450684,100,120,olivetti_faces,0.033333333333333326,280,0.1333333333333333,40,18,list,1525.6791585200049
0.10225248336791992,0.0009024143218994141,40,1.1903777122497559,108,0.10480499267578125,100,120,olivetti_faces,0.07499999999999996,280,0.19999999999999996,54,18,list,1418.8989217696758
0.1023252010345459,0.0007412433624267578,40,1.0386290550231934,94,0.1041250228881836,100,120,olivetti_faces,0.050000000000000044,280,0.15833333333333333,46,18,list,1609.1902043985767
0.10348749160766602,0.00038504600524902344,40,0.5278549194335938,47,0.1028134822845459,100,120,olivetti_faces,0.07499999999999996,280,0.16666666666666663,46,18,list,1795.3000299051762
0.10351371765136719,0.0006685256958007812,40,1.1447465419769287,107,0.10357880592346191,100,120,olivetti_faces,0.050000000000000044,280,0.1166666666666667,39,18,list,1557.153998530451
0.10350799560546875,0.0008039474487304688,40,0.6122457981109619,60,0.10343122482299805,100,120,olivetti_faces,0.050000000000000044,280,0.19999999999999996,58,18,list,1848.1086753951117
0.10267829895019531,0.0005939006805419922,40,1.197502851486206,101,0.10374927520751953,100,120,olivetti_faces,0.05833333333333335,280,0.17500000000000004,49,18,list,1421.2128024864505
0.10353493690490723,0.00040268898010253906,40,0.5442001819610596,53,0.10285162925720215,100,120,olivetti_faces,0.07499999999999996,280,0.2416666666666667,50,18,list,1672.0891413181655
0.10324907302856445,0.0008411407470703125,40,0.8396732807159424,65,0.10423469543457031,100,120,olivetti_faces,0.05833333333333335,280,0.21666666666666667,43,18,list,1549.2593675882588
