t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10234642028808594,0.0005402565002441406,40,0.5998427867889404,61,0.10263800621032715,10,120,olivetti_faces,0.050000000000000044,280,0.14166666666666672,59,18,list,1630.5360873466902
0.10498356819152832,0.0003631114959716797,40,0.47804975509643555,41,0.10366582870483398,10,120,olivetti_faces,0.033333333333333326,280,0.1333333333333333,40,18,list,1525.6791585200049
0.10325193405151367,0.0008931159973144531,40,1.204380750656128,108,0.1047658920288086,10,120,olivetti_faces,0.07499999999999996,280,0.19999999999999996,54,18,list,1418.8989217696758
0.10342526435852051,0.001302957534790039,40,1.04248046875,94,0.10484576225280762,10,120,olivetti_faces,0.050000000000000044,280,0.15833333333333333,46,18,list,1609.1902043985767
0.10236930847167969,0.0008654594421386719,40,0.5576231479644775,47,0.10428571701049805,10,120,olivetti_faces,0.07499999999999996,280,0.16666666666666663,46,18,list,1795.3000299051762
0.10227560997009277,0.0006551742553710938,40,1.2013473510742188,107,0.1043550968170166,10,120,olivetti_faces,0.050000000000000044,280,0.1166666666666667,39,18,list,1557.153998530451
0.10283493995666504,0.0005247592926025391,40,0.5901877880096436,60,0.10288166999816895,10,120,olivetti_faces,0.050000000000000044,280,0.19999999999999996,58,18,list,1848.1086753951117
0.10245418548583984,0.00035834312438964844,40,1.1422276496887207,101,0.10312700271606445,10,120,olivetti_faces,0.05833333333333335,280,0.17500000000000004,49,18,list,1421.2128024864505
0.10286259651184082,0.0005881786346435547,40,0.6003246307373047,53,0.10383296012878418,10,120,olivetti_faces,0.07499999999999996,280,0.2416666666666667,50,18,list,1672.0891413181655
0.1029825210571289,0.0007064342498779297,40,0.7007441520690918,65,0.10414314270019531,10,120,olivetti_faces,0.05833333333333335,280,0.21666666666666667,43,18,list,1549.2593675882588
