n_features,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4096,True,olivetti_faces,280,120,18,40,0.0005183219909667969,0.10247302055358887,1.9431722164154053,0.10309863090515137,sparse,46,70,1593.0714852438186,0.14166666666666672,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0004227161407470703,0.10236620903015137,2.4991676807403564,0.10287642478942871,sparse,38,91,1506.6695165712413,0.1333333333333333,0.033333333333333326
4096,True,olivetti_faces,280,120,18,40,0.00044608116149902344,0.10335803031921387,1.8396615982055664,0.10200166702270508,sparse,39,69,1406.2398118037374,0.19999999999999996,0.07499999999999996
4096,True,olivetti_faces,280,120,18,40,0.00037169456481933594,0.10297369956970215,1.3987503051757812,0.10206246376037598,sparse,38,53,1596.231443918141,0.15833333333333333,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.00039887428283691406,0.10286688804626465,2.6925570964813232,0.10190415382385254,sparse,39,99,1769.4987541751493,0.16666666666666663,0.06666666666666665
4096,True,olivetti_faces,280,120,18,40,0.0003733634948730469,0.10297155380249023,2.0026755332946777,0.10191035270690918,sparse,39,70,1525.7819778447174,0.1166666666666667,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0004165172576904297,0.10213875770568848,2.05637788772583,0.1023569107055664,sparse,44,77,1835.0885836184762,0.19999999999999996,0.050000000000000044
4096,True,olivetti_faces,280,120,18,40,0.0003685951232910156,0.10231733322143555,2.8072187900543213,0.10226082801818848,sparse,48,107,1401.6211495575521,0.17500000000000004,0.05833333333333335
4096,True,olivetti_faces,280,120,18,40,0.00046324729919433594,0.10259294509887695,1.2968168258666992,0.1018524169921875,sparse,44,49,1654.4045410695412,0.2416666666666667,0.07499999999999996
4096,True,olivetti_faces,280,120,18,40,0.00038909912109375,0.10224199295043945,2.0329484939575195,0.10238981246948242,sparse,36,77,1512.8810422267588,0.21666666666666667,0.05833333333333335
