n_features,pca_flag,dataset,n_train_samples,n_test_samples,n_features,n_classes,t_fit_knn,t_test_knn,t_fit_lmnn,t_test_lmnn,imp_store,n_iterations,n_funcalls,objective,knn_error,lmnn_error
4,False,iris,105,45,4,3,0.0010166168212890625,0.12388324737548828,0.36708974838256836,0.10244894027709961,auto,16,23,1957.9868126808992,0.0,0.0
4,False,iris,105,45,4,3,0.0003230571746826172,0.10274982452392578,0.21177005767822266,0.1019446849822998,auto,13,16,1789.846954633801,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.00042176246643066406,0.10375118255615234,0.2541687488555908,0.10225343704223633,auto,13,14,1771.4795732758532,0.0,0.0
4,False,iris,105,45,4,3,0.0006127357482910156,0.10359859466552734,0.4619886875152588,0.10217952728271484,auto,17,34,1221.1795714045084,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.00032210350036621094,0.10255074501037598,0.6947882175445557,0.10214948654174805,auto,10,54,1269.6934682533138,0.022222222222222254,0.06666666666666665
4,False,iris,105,45,4,3,0.0007443428039550781,0.10300731658935547,0.2324657440185547,0.10234951972961426,auto,14,16,992.3737919888415,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.0004470348358154297,0.10303997993469238,0.27099084854125977,0.10234236717224121,auto,15,16,893.2193500030074,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.00039958953857421875,0.10285210609436035,0.8808083534240723,0.10225820541381836,auto,18,71,1308.4736451276967,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.00040531158447265625,0.10307979583740234,0.9053142070770264,0.10204792022705078,auto,13,77,959.5800385338938,0.06666666666666665,0.11111111111111116
4,False,iris,105,45,4,3,0.0005724430084228516,0.10338711738586426,0.2694110870361328,0.1019127368927002,auto,16,17,1339.1464577947957,0.0888888888888889,0.0444444444444444
4,False,iris,105,45,4,3,0.00046896934509277344,0.10338783264160156,0.37595605850219727,0.10181427001953125,auto,14,25,1899.7989722371055,0.0,0.0
4,False,iris,105,45,4,3,0.0003044605255126953,0.10280013084411621,0.2570981979370117,0.10227513313293457,auto,13,15,1840.6162833970284,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0003752708435058594,0.10303378105163574,0.22572684288024902,0.10233902931213379,auto,11,12,1841.8534870961505,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0007257461547851562,0.10356831550598145,0.2103583812713623,0.10247421264648438,auto,10,11,1780.8125374374858,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.00031304359436035156,0.10232996940612793,0.23318982124328613,0.10225605964660645,auto,15,16,1512.2353414788176,0.022222222222222254,0.022222222222222254
4,False,iris,105,45,4,3,0.0003116130828857422,0.10265803337097168,0.5682129859924316,0.10248994827270508,auto,12,46,1373.499288936964,0.0444444444444444,0.0444444444444444
4,False,iris,105,45,4,3,0.0006959438323974609,0.10339713096618652,0.3278532028198242,0.10219860076904297,auto,9,21,1908.5854739138183,0.0,0.0
4,False,iris,105,45,4,3,0.0002987384796142578,0.10221219062805176,0.2614452838897705,0.10210227966308594,auto,14,19,1382.3933920535483,0.06666666666666665,0.06666666666666665
4,False,iris,105,45,4,3,0.0006258487701416016,0.1031644344329834,0.24381113052368164,0.1020498275756836,auto,12,13,1614.8163372187319,0.0,0.0
4,False,iris,105,45,4,3,0.0003516674041748047,0.10263705253601074,0.17149567604064941,0.10182785987854004,auto,12,13,1975.5991037259982,0.022222222222222254,0.0
4,False,iris,105,45,4,3,0.00037670135498046875,0.10259270668029785,0.2844734191894531,0.10244941711425781,auto,16,17,1192.2765146473243,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0005829334259033203,0.10317707061767578,0.21808886528015137,0.10228347778320312,auto,14,15,1391.2654691211835,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0006988048553466797,0.10345101356506348,0.6706898212432861,0.10205841064453125,auto,17,49,1425.5120433217974,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.0005626678466796875,0.10292911529541016,0.8779106140136719,0.10245823860168457,auto,13,69,1352.352863040278,0.06666666666666665,0.022222222222222254
4,False,iris,105,45,4,3,0.0006897449493408203,0.1034708023071289,0.4357330799102783,0.10202264785766602,auto,10,29,1529.0029017152306,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.000537872314453125,0.1031339168548584,0.7202022075653076,0.10233831405639648,auto,12,55,1236.034453372402,0.0,0.0444444444444444
4,False,iris,105,45,4,3,0.00046753883361816406,0.10349726676940918,0.3010983467102051,0.1022653579711914,auto,15,18,1629.2885167211982,0.0,0.0
4,False,iris,105,45,4,3,0.0007038116455078125,0.10392045974731445,0.26733827590942383,0.10235452651977539,auto,14,15,1577.4576965231297,0.0444444444444444,0.022222222222222254
4,False,iris,105,45,4,3,0.0007047653198242188,0.10362696647644043,0.6738166809082031,0.10249137878417969,auto,11,54,1496.0035800320595,0.022222222222222254,0.0444444444444444
4,False,iris,105,45,4,3,0.0006954669952392578,0.10383963584899902,0.7662177085876465,0.10235428810119629,auto,11,59,1670.1859277023743,0.0,0.022222222222222254
4,False,iris,105,45,4,3,0.000514984130859375,0.10285067558288574,0.6697824001312256,0.10262870788574219,auto,8,51,1119.5048770672647,0.06666666666666665,0.0444444444444444
4,False,iris,105,45,4,3,0.000701904296875,0.10355663299560547,0.307788610458374,0.1022641658782959,auto,17,19,1408.497931431433,0.0444444444444444,0.06666666666666665
4,False,iris,105,45,4,3,0.0005562305450439453,0.10321497917175293,0.24201321601867676,0.10230755805969238,auto,12,13,1791.6590803406607,0.022222222222222254,0.022222222222222254
