t_test_lmnn,t_fit_knn,n_classes,t_fit_lmnn,n_funcalls,t_test_knn,max_corrections,n_test_samples,dataset,lmnn_error,n_train_samples,knn_error,n_iterations,n_features,imp_store,objective
0.10225510597229004,0.00036025047302246094,3,0.27977943420410156,18,0.10257172584533691,10,45,iris,0.0,105,0.0,16,4,sparse,1964.0451833994898
0.10221028327941895,0.0004906654357910156,3,0.2506270408630371,15,0.1026298999786377,10,45,iris,0.022222222222222254,105,0.022222222222222254,12,4,sparse,1791.0526205570673
0.10232686996459961,0.00043487548828125,3,0.2665393352508545,15,0.1024923324584961,10,45,iris,0.0,105,0.0,13,4,sparse,1773.3676063573357
0.1021575927734375,0.0004911422729492188,3,0.25742626190185547,18,0.10248160362243652,10,45,iris,0.0444444444444444,105,0.0444444444444444,16,4,sparse,1225.6818922189736
0.10229635238647461,0.0004985332489013672,3,0.2152416706085205,16,0.10299992561340332,10,45,iris,0.06666666666666665,105,0.022222222222222254,14,4,sparse,1275.3399233867303
0.10212945938110352,0.0006031990051269531,3,0.21930146217346191,14,0.10318756103515625,10,45,iris,0.0444444444444444,105,0.06666666666666665,13,4,sparse,995.6839724192143
0.10245966911315918,0.0004906654357910156,3,0.30328822135925293,18,0.10251927375793457,10,45,iris,0.06666666666666665,105,0.06666666666666665,15,4,sparse,895.2494643620175
0.10241270065307617,0.0006849765777587891,3,0.28542613983154297,17,0.10310530662536621,10,45,iris,0.0444444444444444,105,0.0444444444444444,15,4,sparse,1310.9037616127553
0.10291075706481934,0.0006139278411865234,3,0.36299586296081543,23,0.1030580997467041,10,45,iris,0.0888888888888889,105,0.06666666666666665,20,4,sparse,969.190875199441
0.10265398025512695,0.0005972385406494141,3,0.2677168846130371,17,0.10359525680541992,10,45,iris,0.0444444444444444,105,0.0888888888888889,14,4,sparse,1339.6996845209635
0.10243892669677734,0.00048351287841796875,3,0.2711029052734375,15,0.1029503345489502,10,45,iris,0.0,105,0.0,14,4,sparse,1901.04351619353
0.10247206687927246,0.0006856918334960938,3,0.27263426780700684,15,0.10324335098266602,10,45,iris,0.022222222222222254,105,0.022222222222222254,13,4,sparse,1840.803740551655
0.10276508331298828,0.0007178783416748047,3,0.20502328872680664,12,0.10320544242858887,10,45,iris,0.022222222222222254,105,0.022222222222222254,11,4,sparse,1843.7057321885668
0.10225415229797363,0.0003256797790527344,3,0.16969990730285645,11,0.1021280288696289,10,45,iris,0.022222222222222254,105,0.022222222222222254,10,4,sparse,1781.3950255353207
0.1024317741394043,0.0003829002380371094,3,0.26031494140625,16,0.10233855247497559,10,45,iris,0.022222222222222254,105,0.022222222222222254,15,4,sparse,1514.3485411879046
0.10210275650024414,0.0006952285766601562,3,0.27683544158935547,16,0.10323858261108398,10,45,iris,0.0444444444444444,105,0.0444444444444444,14,4,sparse,1374.1815984497102
0.10209965705871582,0.0003390312194824219,3,0.24266934394836426,13,0.1023411750793457,10,45,iris,0.0,105,0.0,11,4,sparse,1911.8124970321242
0.10219860076904297,0.00038886070251464844,3,0.28060030937194824,16,0.10268473625183105,10,45,iris,0.06666666666666665,105,0.06666666666666665,15,4,sparse,1385.2093209187074
0.1020820140838623,0.0005419254302978516,3,0.254727840423584,14,0.10296440124511719,10,45,iris,0.0,105,0.0,13,4,sparse,1615.6280332893825
0.10285401344299316,0.00039768218994140625,3,0.2508683204650879,15,0.10255050659179688,10,45,iris,0.0,105,0.022222222222222254,13,4,sparse,1979.3449559221108
0.10277366638183594,0.0003218650817871094,3,0.26799607276916504,19,0.10257339477539062,10,45,iris,0.0444444444444444,105,0.022222222222222254,18,4,sparse,1193.1532583123228
0.10235810279846191,0.0006585121154785156,3,0.8303320407867432,65,0.10304903984069824,10,45,iris,0.0444444444444444,105,0.022222222222222254,12,4,sparse,1393.9331371097128
0.10247087478637695,0.00047707557678222656,3,0.23627543449401855,18,0.10246157646179199,10,45,iris,0.0444444444444444,105,0.0,16,4,sparse,1438.31928323784
0.10200715065002441,0.0005857944488525391,3,0.26360368728637695,19,0.1030123233795166,10,45,iris,0.022222222222222254,105,0.06666666666666665,16,4,sparse,1364.5494899547537
0.10208296775817871,0.0003006458282470703,3,0.1779789924621582,15,0.10176849365234375,10,45,iris,0.022222222222222254,105,0.0444444444444444,13,4,sparse,1531.0525693036275
0.10247611999511719,0.0002760887145996094,3,0.21248984336853027,14,0.10246849060058594,10,45,iris,0.0444444444444444,105,0.0,12,4,sparse,1242.5435981990106
0.10203361511230469,0.0006210803985595703,3,0.3000330924987793,17,0.1035299301147461,10,45,iris,0.0,105,0.0,15,4,sparse,1631.721795764942
0.10187292098999023,0.0003108978271484375,3,0.22990131378173828,17,0.10171175003051758,10,45,iris,0.022222222222222254,105,0.0444444444444444,15,4,sparse,1578.6145663927132
0.10253119468688965,0.00031948089599609375,3,0.23751258850097656,19,0.10209155082702637,10,45,iris,0.0444444444444444,105,0.022222222222222254,17,4,sparse,1498.0495163815222
